id	audio	n_frames	tgt_text	speaker
common_voice_de_19732779	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:939670920:229888	718	Der Pilot Edgar Anscombe überlebte eine Flugzeugkatastrophe, in der ein Mensch getötet wurde.	27c448ace7dc4212b39c3f830dfcbb36d23367961ebd0492e79c345030e9b721f5205ccf5f60b2af73ca6e27c2f4c3147fc852d0bae863983e7854ac8279a2d8
common_voice_de_19732780	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4140840092:133888	418	Auf diesem Prinzip beruht der Rechenschieber.	27c448ace7dc4212b39c3f830dfcbb36d23367961ebd0492e79c345030e9b721f5205ccf5f60b2af73ca6e27c2f4c3147fc852d0bae863983e7854ac8279a2d8
common_voice_de_19732778	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:693655792:163968	512	Die Auswahl der Besatzung entwickelte sich zu einem heftigen Disput.	27c448ace7dc4212b39c3f830dfcbb36d23367961ebd0492e79c345030e9b721f5205ccf5f60b2af73ca6e27c2f4c3147fc852d0bae863983e7854ac8279a2d8
common_voice_de_17299916	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21276631528:104768	327	Der See ist die ideale Location für ein Picknick.	2a5fc5a59e0ef65cb390fc4dfd146dfbfbd6fe29738a9296a47d5c443d087c463687113591abb6b44164bdd50bb6fbe7c377c4825ac9686d68aed5e062391ff6
common_voice_de_17299918	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6322008022:149888	468	Zapfen sind für die Farbwahrnehmung zuständig, während die Stäbchen das Nachtsehen ermöglichen.	2a5fc5a59e0ef65cb390fc4dfd146dfbfbd6fe29738a9296a47d5c443d087c463687113591abb6b44164bdd50bb6fbe7c377c4825ac9686d68aed5e062391ff6
common_voice_de_17299919	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5169431226:123968	387	Statistiken zeigen, dass Komasaufen bei Jugendlichen rückläufig ist.	2a5fc5a59e0ef65cb390fc4dfd146dfbfbd6fe29738a9296a47d5c443d087c463687113591abb6b44164bdd50bb6fbe7c377c4825ac9686d68aed5e062391ff6
common_voice_de_17299922	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3082940764:59328	185	Das lässt sich nicht rückgängig machen.	2a5fc5a59e0ef65cb390fc4dfd146dfbfbd6fe29738a9296a47d5c443d087c463687113591abb6b44164bdd50bb6fbe7c377c4825ac9686d68aed5e062391ff6
common_voice_de_17299927	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4669578334:54848	171	Haben wir noch Bier im Kühlschrank?	2a5fc5a59e0ef65cb390fc4dfd146dfbfbd6fe29738a9296a47d5c443d087c463687113591abb6b44164bdd50bb6fbe7c377c4825ac9686d68aed5e062391ff6
common_voice_de_17347273	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21144237690:141568	442	Wäre doch schade, wenn Sie eines Tages nicht mehr erreichbar wäre.	2c311e90200a15c2503ff93905c923d611b5abee477e5af2ea78003f08a2b7ecaa16cf425c837e85bd8a2916cbb0382f6b576106fc69974c261f079bd970ffcf
common_voice_de_17347279	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:167061682:118528	370	Er wird per internationalem Haftbefehl gesucht.	2c311e90200a15c2503ff93905c923d611b5abee477e5af2ea78003f08a2b7ecaa16cf425c837e85bd8a2916cbb0382f6b576106fc69974c261f079bd970ffcf
common_voice_de_17347287	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1621506280:110848	346	Kann es sein, dass dein Freund nur imaginär ist?	2c311e90200a15c2503ff93905c923d611b5abee477e5af2ea78003f08a2b7ecaa16cf425c837e85bd8a2916cbb0382f6b576106fc69974c261f079bd970ffcf
common_voice_de_17347293	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1615521344:118528	370	Glücklicherweise kam ein Jogger vorbei und konnte helfen.	2c311e90200a15c2503ff93905c923d611b5abee477e5af2ea78003f08a2b7ecaa16cf425c837e85bd8a2916cbb0382f6b576106fc69974c261f079bd970ffcf
common_voice_de_17347297	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5007147632:179968	562	Der Dichter nahm einen Schluck, wurde noch dichter und gab sich einen Ruck.	2c311e90200a15c2503ff93905c923d611b5abee477e5af2ea78003f08a2b7ecaa16cf425c837e85bd8a2916cbb0382f6b576106fc69974c261f079bd970ffcf
common_voice_de_17347298	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21135954366:145408	454	Die Reaktion des Publikums wurde natürlich vor der Sendung eingeübt.	2c311e90200a15c2503ff93905c923d611b5abee477e5af2ea78003f08a2b7ecaa16cf425c837e85bd8a2916cbb0382f6b576106fc69974c261f079bd970ffcf
common_voice_de_17347299	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22559138520:95488	298	Laut surrend hob die Drohne ab.	2c311e90200a15c2503ff93905c923d611b5abee477e5af2ea78003f08a2b7ecaa16cf425c837e85bd8a2916cbb0382f6b576106fc69974c261f079bd970ffcf
common_voice_de_20005014	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12734137902:123008	384	Das ist mir auch schon aufgefallen.	2d35956a3a7c7010b078973c2bc850570342d6dba654002728ebf3f5303d1f25e1dc94af85d6f27cd6fab412221221789d1cffa47f504d23a2c8d1d37bf5dde3
common_voice_de_20005015	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11668510196:248448	776	Er bewohnt Waldgebiete und Savannen in Angola, Kongo und Zaire in Afrika.	2d35956a3a7c7010b078973c2bc850570342d6dba654002728ebf3f5303d1f25e1dc94af85d6f27cd6fab412221221789d1cffa47f504d23a2c8d1d37bf5dde3
common_voice_de_20005012	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9554689760:228288	713	Derzeit erscheint die Zeitschrift in sechs Heften jährlich.	2d35956a3a7c7010b078973c2bc850570342d6dba654002728ebf3f5303d1f25e1dc94af85d6f27cd6fab412221221789d1cffa47f504d23a2c8d1d37bf5dde3
common_voice_de_20005019	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13294044716:237568	742	Er gehörte den Demokraten an und wurde oftmals als radikaler Populist bezeichnet.	2d35956a3a7c7010b078973c2bc850570342d6dba654002728ebf3f5303d1f25e1dc94af85d6f27cd6fab412221221789d1cffa47f504d23a2c8d1d37bf5dde3
common_voice_de_20005059	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3043717474:200768	627	Vieles an der Anlage war neu und in dieser Größenordnung noch nicht erprobt.	2d35956a3a7c7010b078973c2bc850570342d6dba654002728ebf3f5303d1f25e1dc94af85d6f27cd6fab412221221789d1cffa47f504d23a2c8d1d37bf5dde3
common_voice_de_20005057	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24526704490:243008	759	Bei diesen Maßnahmen entstanden gleichzeitig das barocke Südportal und die Sakristei.	2d35956a3a7c7010b078973c2bc850570342d6dba654002728ebf3f5303d1f25e1dc94af85d6f27cd6fab412221221789d1cffa47f504d23a2c8d1d37bf5dde3
common_voice_de_20005058	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1905327908:195968	612	Die Edelmetalle waren die Grundlage der damaligen spanischen Weltmacht.	2d35956a3a7c7010b078973c2bc850570342d6dba654002728ebf3f5303d1f25e1dc94af85d6f27cd6fab412221221789d1cffa47f504d23a2c8d1d37bf5dde3
common_voice_de_20005063	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6280797362:246848	771	Sein Eingreifen in einem wichtigen Moment der Schlacht trug zweifellos zum türkischen Sieg bei.	2d35956a3a7c7010b078973c2bc850570342d6dba654002728ebf3f5303d1f25e1dc94af85d6f27cd6fab412221221789d1cffa47f504d23a2c8d1d37bf5dde3
common_voice_de_20005087	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22335158750:178368	557	Im Anschluss findet ein gemeinschaftliches Essen statt.	2d35956a3a7c7010b078973c2bc850570342d6dba654002728ebf3f5303d1f25e1dc94af85d6f27cd6fab412221221789d1cffa47f504d23a2c8d1d37bf5dde3
common_voice_de_20005088	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6248941304:133248	416	In der Regel wurden sie aus Paris verbannt.	2d35956a3a7c7010b078973c2bc850570342d6dba654002728ebf3f5303d1f25e1dc94af85d6f27cd6fab412221221789d1cffa47f504d23a2c8d1d37bf5dde3
common_voice_de_20005089	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5243886558:214528	670	Der Gegenstand des Bildes geht auf die Sage der Amazonen im Trojanischen Krieg zurück.	2d35956a3a7c7010b078973c2bc850570342d6dba654002728ebf3f5303d1f25e1dc94af85d6f27cd6fab412221221789d1cffa47f504d23a2c8d1d37bf5dde3
common_voice_de_20005090	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20730272024:164608	514	Danach verfiel die Burg und wurde als Steinbruch genutzt.	2d35956a3a7c7010b078973c2bc850570342d6dba654002728ebf3f5303d1f25e1dc94af85d6f27cd6fab412221221789d1cffa47f504d23a2c8d1d37bf5dde3
common_voice_de_20005091	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19750549832:204608	639	Vom Gipfel aus hat man einen guten Blick über die verschiedenen Stadtteile von Santiago.	2d35956a3a7c7010b078973c2bc850570342d6dba654002728ebf3f5303d1f25e1dc94af85d6f27cd6fab412221221789d1cffa47f504d23a2c8d1d37bf5dde3
common_voice_de_19966406	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16000224794:189248	591	Die deutschen Einwohner kamen als Heimatvertriebene meist nach Bayern.	2d7691bb06bf12944b775a0cdbb76bf9b44ae876306fb0383defc4208a5cf54ebac59aa4feafb9ca8be860bb5b5b963eea061d38a41306b41fc0939604d8dcf0
common_voice_de_19966404	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13206648260:180608	564	Mittlerweile ist er erfolgreich am Broadway als Schauspieler tätig.	2d7691bb06bf12944b775a0cdbb76bf9b44ae876306fb0383defc4208a5cf54ebac59aa4feafb9ca8be860bb5b5b963eea061d38a41306b41fc0939604d8dcf0
common_voice_de_19966405	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14391777426:218368	682	Computersysteme basieren in erster Linie auf der Grundlage des binären Zahlensystems.	2d7691bb06bf12944b775a0cdbb76bf9b44ae876306fb0383defc4208a5cf54ebac59aa4feafb9ca8be860bb5b5b963eea061d38a41306b41fc0939604d8dcf0
common_voice_de_19966403	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17528472176:209088	653	In Deutschland wird die Art in der Roten Liste als gefährdet eingestuft.	2d7691bb06bf12944b775a0cdbb76bf9b44ae876306fb0383defc4208a5cf54ebac59aa4feafb9ca8be860bb5b5b963eea061d38a41306b41fc0939604d8dcf0
common_voice_de_19966407	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14858124050:185408	579	Er schrieb eine Fernsehserie über die Geschichte der Orgel in Europa.	2d7691bb06bf12944b775a0cdbb76bf9b44ae876306fb0383defc4208a5cf54ebac59aa4feafb9ca8be860bb5b5b963eea061d38a41306b41fc0939604d8dcf0
common_voice_de_19966419	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6821662640:196928	615	Die Frage, welche Distributionen besonders beliebt sind, lässt sich nur schwer beantworten.	2d7691bb06bf12944b775a0cdbb76bf9b44ae876306fb0383defc4208a5cf54ebac59aa4feafb9ca8be860bb5b5b963eea061d38a41306b41fc0939604d8dcf0
common_voice_de_19966420	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11672623780:170688	533	Des Weiteren ist hier die historische Kirche nebst Kirchhof zu nennen.	2d7691bb06bf12944b775a0cdbb76bf9b44ae876306fb0383defc4208a5cf54ebac59aa4feafb9ca8be860bb5b5b963eea061d38a41306b41fc0939604d8dcf0
common_voice_de_19966422	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11097239970:150848	471	Neuerdings wird jedoch davon ausgegangen, dass „J.	2d7691bb06bf12944b775a0cdbb76bf9b44ae876306fb0383defc4208a5cf54ebac59aa4feafb9ca8be860bb5b5b963eea061d38a41306b41fc0939604d8dcf0
common_voice_de_19966418	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7911761658:174528	545	Toni Stegmayer lebt und arbeitet in Kiefersfelden.	2d7691bb06bf12944b775a0cdbb76bf9b44ae876306fb0383defc4208a5cf54ebac59aa4feafb9ca8be860bb5b5b963eea061d38a41306b41fc0939604d8dcf0
common_voice_de_19966421	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12732070338:161408	504	Sein Themenbereich ist die Japanische Kultur.	2d7691bb06bf12944b775a0cdbb76bf9b44ae876306fb0383defc4208a5cf54ebac59aa4feafb9ca8be860bb5b5b963eea061d38a41306b41fc0939604d8dcf0
common_voice_de_19966453	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1388410010:173888	543	Die Familie Wolkenstein ist eine Seitenlinie der Herren von Villanders.	2d7691bb06bf12944b775a0cdbb76bf9b44ae876306fb0383defc4208a5cf54ebac59aa4feafb9ca8be860bb5b5b963eea061d38a41306b41fc0939604d8dcf0
common_voice_de_19966454	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3558027946:168448	526	Die Blüte enthält drei Staubblätter und zwei Narben.	2d7691bb06bf12944b775a0cdbb76bf9b44ae876306fb0383defc4208a5cf54ebac59aa4feafb9ca8be860bb5b5b963eea061d38a41306b41fc0939604d8dcf0
common_voice_de_19966456	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6278385664:285248	891	Koevolution fördert die Spezialisierung von Arten und erhöht damit tendenziell den Artenreichtum von Biozönosen.	2d7691bb06bf12944b775a0cdbb76bf9b44ae876306fb0383defc4208a5cf54ebac59aa4feafb9ca8be860bb5b5b963eea061d38a41306b41fc0939604d8dcf0
common_voice_de_19966457	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5239362444:223808	699	Sitz des deutschen Landratsamtes wurde die Kreisstadt Gostynin.	2d7691bb06bf12944b775a0cdbb76bf9b44ae876306fb0383defc4208a5cf54ebac59aa4feafb9ca8be860bb5b5b963eea061d38a41306b41fc0939604d8dcf0
common_voice_de_19728482	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2030904246:187648	586	Vier deutsche Zerstörer wurden aufgeklärt.	30905e9059716fd90e705923b3fd68e9d9d409aa06ecdb91ae5783a81be093b36aa47cbeb446daaeb2e5ab7223902bd46273b31785a16b15bfe4d13b523d1f5e
common_voice_de_19728484	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5255642000:149248	466	Er war der Bruder des Physikers Felix Jentzsch.	30905e9059716fd90e705923b3fd68e9d9d409aa06ecdb91ae5783a81be093b36aa47cbeb446daaeb2e5ab7223902bd46273b31785a16b15bfe4d13b523d1f5e
common_voice_de_19728485	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6259570272:155328	485	Die Sättigung des Fluids lässt sich durch dessen Druck bestimmen.	30905e9059716fd90e705923b3fd68e9d9d409aa06ecdb91ae5783a81be093b36aa47cbeb446daaeb2e5ab7223902bd46273b31785a16b15bfe4d13b523d1f5e
common_voice_de_19728483	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2909376018:159168	497	Der Tarsus ist nur schwach ausgebildet.	30905e9059716fd90e705923b3fd68e9d9d409aa06ecdb91ae5783a81be093b36aa47cbeb446daaeb2e5ab7223902bd46273b31785a16b15bfe4d13b523d1f5e
common_voice_de_19728486	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4582092740:133888	418	Im Film spielt Remi sich selbst.	30905e9059716fd90e705923b3fd68e9d9d409aa06ecdb91ae5783a81be093b36aa47cbeb446daaeb2e5ab7223902bd46273b31785a16b15bfe4d13b523d1f5e
common_voice_de_19728518	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3765386824:249088	778	Lange Jahre war Gray-Stanford fast ausschließlich als Synchronsprecher für Kinderserien tätig.	30905e9059716fd90e705923b3fd68e9d9d409aa06ecdb91ae5783a81be093b36aa47cbeb446daaeb2e5ab7223902bd46273b31785a16b15bfe4d13b523d1f5e
common_voice_de_19728517	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19890680480:176128	550	Poiret machte sich auch einen Namen als Bühnenautor und Regisseur.	30905e9059716fd90e705923b3fd68e9d9d409aa06ecdb91ae5783a81be093b36aa47cbeb446daaeb2e5ab7223902bd46273b31785a16b15bfe4d13b523d1f5e
common_voice_de_19728519	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4467507626:226048	706	Auf dem rechten Flügel des Zentrums stieß Vitus Heller auf Widerspruch und Anfeindung.	30905e9059716fd90e705923b3fd68e9d9d409aa06ecdb91ae5783a81be093b36aa47cbeb446daaeb2e5ab7223902bd46273b31785a16b15bfe4d13b523d1f5e
common_voice_de_19728521	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2105597978:122368	382	Beide sind heute stillgelegt.	30905e9059716fd90e705923b3fd68e9d9d409aa06ecdb91ae5783a81be093b36aa47cbeb446daaeb2e5ab7223902bd46273b31785a16b15bfe4d13b523d1f5e
common_voice_de_19728560	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13481033152:229888	718	Die Abschnitte fünf bis neun definieren die korrekte Gestaltung für sämtliche Erscheinungsformen.	30905e9059716fd90e705923b3fd68e9d9d409aa06ecdb91ae5783a81be093b36aa47cbeb446daaeb2e5ab7223902bd46273b31785a16b15bfe4d13b523d1f5e
common_voice_de_19728563	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15083340910:205248	641	Sie gilt als Mitbegründerin der experimentellen Zellbiologie in Deutschland.	30905e9059716fd90e705923b3fd68e9d9d409aa06ecdb91ae5783a81be093b36aa47cbeb446daaeb2e5ab7223902bd46273b31785a16b15bfe4d13b523d1f5e
common_voice_de_19728566	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16630565032:210688	658	Battus übernahm auch organisatorische Aufgaben an der Greifswalder Hochschule.	30905e9059716fd90e705923b3fd68e9d9d409aa06ecdb91ae5783a81be093b36aa47cbeb446daaeb2e5ab7223902bd46273b31785a16b15bfe4d13b523d1f5e
common_voice_de_19728567	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17405979998:164608	514	Diese Ehe führte zur Annäherung zwischen Frankreich und Lothringen.	30905e9059716fd90e705923b3fd68e9d9d409aa06ecdb91ae5783a81be093b36aa47cbeb446daaeb2e5ab7223902bd46273b31785a16b15bfe4d13b523d1f5e
common_voice_de_19728568	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7769906612:155328	485	Die Hinterzehe ist gut ausgebildet und hoch angesetzt.	30905e9059716fd90e705923b3fd68e9d9d409aa06ecdb91ae5783a81be093b36aa47cbeb446daaeb2e5ab7223902bd46273b31785a16b15bfe4d13b523d1f5e
common_voice_de_18208549	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12387680466:159168	497	All die Elterntaxis verstopfen mal wieder die Schulstraße.	3096d946c109fc03876070b5fb76270972698840244aef38c415ca06168020a8ec007524587c91a603ca789e57cce4ff1cb331808bd79a2498d3889becb972e4
common_voice_de_18208560	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12080653880:96128	300	Für den Ruhm von Panau!	3096d946c109fc03876070b5fb76270972698840244aef38c415ca06168020a8ec007524587c91a603ca789e57cce4ff1cb331808bd79a2498d3889becb972e4
common_voice_de_18208576	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10709302322:108608	339	Das geht sicher noch besser.	3096d946c109fc03876070b5fb76270972698840244aef38c415ca06168020a8ec007524587c91a603ca789e57cce4ff1cb331808bd79a2498d3889becb972e4
common_voice_de_18208577	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10484444792:140928	440	Die Koreaner springen nun auch auf diesen Zug auf.	3096d946c109fc03876070b5fb76270972698840244aef38c415ca06168020a8ec007524587c91a603ca789e57cce4ff1cb331808bd79a2498d3889becb972e4
common_voice_de_18208579	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13919396430:115328	360	Mach gefälligst die Tür zu.	3096d946c109fc03876070b5fb76270972698840244aef38c415ca06168020a8ec007524587c91a603ca789e57cce4ff1cb331808bd79a2498d3889becb972e4
common_voice_de_18208575	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12328962722:160768	502	Morgen kommt Dora aus ihrem Skiurlaub in Sölden wieder.	3096d946c109fc03876070b5fb76270972698840244aef38c415ca06168020a8ec007524587c91a603ca789e57cce4ff1cb331808bd79a2498d3889becb972e4
common_voice_de_18208578	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13684391242:205248	641	Selbst für den erfahrensten Chirurgen ist der Tumor eine knifflige Herausforderung.	3096d946c109fc03876070b5fb76270972698840244aef38c415ca06168020a8ec007524587c91a603ca789e57cce4ff1cb331808bd79a2498d3889becb972e4
common_voice_de_17635427	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1738655932:95488	298	Und jetzt machen wir alle den Hampelmann!	312a057a3cf245dedd5246a7c4aad1162e267d6a6a6f368be268ab161a3466a18e0faa64d55e6b66f432d982b03772a922fdd30bee9e313a29da281c0fb5a6f8
common_voice_de_17635433	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1784537028:82368	257	Sind Paul und Sophie jetzt zusammen?	312a057a3cf245dedd5246a7c4aad1162e267d6a6a6f368be268ab161a3466a18e0faa64d55e6b66f432d982b03772a922fdd30bee9e313a29da281c0fb5a6f8
common_voice_de_17635436	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3483132376:133888	418	Gegenüber des Hauptgebäudes ist das Gästehaus.	312a057a3cf245dedd5246a7c4aad1162e267d6a6a6f368be268ab161a3466a18e0faa64d55e6b66f432d982b03772a922fdd30bee9e313a29da281c0fb5a6f8
common_voice_de_17635435	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5105843746:87808	274	Das ist schon eine ziemlich dreiste Masche.	312a057a3cf245dedd5246a7c4aad1162e267d6a6a6f368be268ab161a3466a18e0faa64d55e6b66f432d982b03772a922fdd30bee9e313a29da281c0fb5a6f8
common_voice_de_19202146	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18947040756:250688	783	Sie sind Pflanzenfresser, die sich von Gräsern, Blättern und Baumrinde ernähren.	3849fab5a062ddb51777c27efc86d4a780837b6a2fe41fd2161d1a5d7634b3a2101b44faaf4c947b2577b6a1236d38cb8dacf26c3eed58eca3cef8e532a8c7db
common_voice_de_19202148	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8678701032:248448	776	Der Schomer drohte, die Siedlung zu verlassen, falls die Araber nicht entlassen würden.	3849fab5a062ddb51777c27efc86d4a780837b6a2fe41fd2161d1a5d7634b3a2101b44faaf4c947b2577b6a1236d38cb8dacf26c3eed58eca3cef8e532a8c7db
common_voice_de_19202150	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16726705738:207488	648	Zusätzlich kommt das südlich gelegene dreiflügelige Ökonomiegebäude hinzu.	3849fab5a062ddb51777c27efc86d4a780837b6a2fe41fd2161d1a5d7634b3a2101b44faaf4c947b2577b6a1236d38cb8dacf26c3eed58eca3cef8e532a8c7db
common_voice_de_19202149	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9295363864:233088	728	Im Jahr darauf wurde ein chinesisch-preußischer Handelsvertrag unterzeichnet.	3849fab5a062ddb51777c27efc86d4a780837b6a2fe41fd2161d1a5d7634b3a2101b44faaf4c947b2577b6a1236d38cb8dacf26c3eed58eca3cef8e532a8c7db
common_voice_de_19202147	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18312586742:188288	588	Die Spannweite seiner historischen Betrachtung ist breit.	3849fab5a062ddb51777c27efc86d4a780837b6a2fe41fd2161d1a5d7634b3a2101b44faaf4c947b2577b6a1236d38cb8dacf26c3eed58eca3cef8e532a8c7db
common_voice_de_19202163	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7009202660:227648	711	Daneben arbeitete Jenkins auch als Pädagoge.	3849fab5a062ddb51777c27efc86d4a780837b6a2fe41fd2161d1a5d7634b3a2101b44faaf4c947b2577b6a1236d38cb8dacf26c3eed58eca3cef8e532a8c7db
common_voice_de_19202165	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10247843964:172928	540	Er wurde auf dem örtlichen "Center Cemetery" beigesetzt.	3849fab5a062ddb51777c27efc86d4a780837b6a2fe41fd2161d1a5d7634b3a2101b44faaf4c947b2577b6a1236d38cb8dacf26c3eed58eca3cef8e532a8c7db
common_voice_de_19202161	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9387911194:264448	826	Dann sang er bei Okeh Records in Atlanta, Georgia, vor, wo man ihn abwies.	3849fab5a062ddb51777c27efc86d4a780837b6a2fe41fd2161d1a5d7634b3a2101b44faaf4c947b2577b6a1236d38cb8dacf26c3eed58eca3cef8e532a8c7db
common_voice_de_19202162	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7734600732:245248	766	Dann muss Mose ein zweites Mal zum Horeb hinauf, um neue Tafeln zu meißeln.	3849fab5a062ddb51777c27efc86d4a780837b6a2fe41fd2161d1a5d7634b3a2101b44faaf4c947b2577b6a1236d38cb8dacf26c3eed58eca3cef8e532a8c7db
common_voice_de_19202198	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12469682378:188288	588	Zu dieser war Zábřeh noch immer ein rein landwirtschaftliches Dorf.	3849fab5a062ddb51777c27efc86d4a780837b6a2fe41fd2161d1a5d7634b3a2101b44faaf4c947b2577b6a1236d38cb8dacf26c3eed58eca3cef8e532a8c7db
common_voice_de_19202197	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15691672194:272768	852	Zweitens war es nötig zu verhindern, dass der Feind in der Antarktis Unterschlupfe einrichtete.	3849fab5a062ddb51777c27efc86d4a780837b6a2fe41fd2161d1a5d7634b3a2101b44faaf4c947b2577b6a1236d38cb8dacf26c3eed58eca3cef8e532a8c7db
common_voice_de_19202201	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6571036298:233728	730	Die Haftstrafe betrug sechs Monate, aber Capone blieb gegen Kaution auf freiem Fuß.	3849fab5a062ddb51777c27efc86d4a780837b6a2fe41fd2161d1a5d7634b3a2101b44faaf4c947b2577b6a1236d38cb8dacf26c3eed58eca3cef8e532a8c7db
common_voice_de_19202196	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15145759326:211328	660	Zuvor waren unbetitelte Silberne Bären vergeben worden.	3849fab5a062ddb51777c27efc86d4a780837b6a2fe41fd2161d1a5d7634b3a2101b44faaf4c947b2577b6a1236d38cb8dacf26c3eed58eca3cef8e532a8c7db
common_voice_de_19202203	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9757684636:242048	756	Nach dem Zweiten Weltkrieg kam der östliche Teil des früheren Kreisgebietes zu Polen.	3849fab5a062ddb51777c27efc86d4a780837b6a2fe41fd2161d1a5d7634b3a2101b44faaf4c947b2577b6a1236d38cb8dacf26c3eed58eca3cef8e532a8c7db
common_voice_de_18460942	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25649883208:109248	341	So eine nervige Tröte!	3d212b0fd69751e814a4f963f613099aef8dcc8c9dca3b27e54c6aa274dcfa996abcedf6e4a22f7477440144f33b1d1e44b33883addbe305e2c58d3f615cd310
common_voice_de_18460921	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19177166266:279168	872	Lass mal den Profi ran, kommandierte Lennart in einem ironischen Tonfall.	3d212b0fd69751e814a4f963f613099aef8dcc8c9dca3b27e54c6aa274dcfa996abcedf6e4a22f7477440144f33b1d1e44b33883addbe305e2c58d3f615cd310
