id	audio	n_frames	tgt_text	speaker
common_voice_de_17803999	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:22914257088:139968	437	Davon wusste ich noch gar nichts.	7b0462621a596fa42470a2e1ede4b646d56f5e80d5408c434eb9885631d7cc1e2a512f632cb45c7147289a868a1bc2262c08c97565d9852618f73994679fcdd8
common_voice_de_18218977	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17096016608:198528	620	Genau darauf hat sie gewartet.	7ba1c67f80047810f97012a0763182616ecc0640809cf6b8bca756b5787f4cfb5e25812fc3d57322af96a566f7f954d991ee7a614ecbe312f65530bc516d018c
common_voice_de_18218978	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7471737660:191488	598	Dieses alte Versprechen hat schon damals nicht gestimmt.	7ba1c67f80047810f97012a0763182616ecc0640809cf6b8bca756b5787f4cfb5e25812fc3d57322af96a566f7f954d991ee7a614ecbe312f65530bc516d018c
common_voice_de_19717277	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2504481968:132288	413	In diesem Wettbewerb gab es drei Weltrekorde.	7bbb5f1d02092b18c1af72c225f973f9dbffef197a1a40f13bf7cdc7f94e0075b19d4b514942dcefa48bdbb47a029fde5073f941434dbb804e02db505e9a7bf4
common_voice_de_19717278	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25121230434:195328	610	Auch von den Privatbibliotheken wird eine nicht geringe Nachfrage ausgegangen sein.	7bbb5f1d02092b18c1af72c225f973f9dbffef197a1a40f13bf7cdc7f94e0075b19d4b514942dcefa48bdbb47a029fde5073f941434dbb804e02db505e9a7bf4
common_voice_de_19717274	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:841460692:189888	593	Ein kleinerer Teil der Sammlung befindet sich in einem Museum in Edinburgh.	7bbb5f1d02092b18c1af72c225f973f9dbffef197a1a40f13bf7cdc7f94e0075b19d4b514942dcefa48bdbb47a029fde5073f941434dbb804e02db505e9a7bf4
common_voice_de_19717276	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2419195398:221568	692	Bekannt wurde Bonvin vor allem durch seine Genremalerei und Stillleben.	7bbb5f1d02092b18c1af72c225f973f9dbffef197a1a40f13bf7cdc7f94e0075b19d4b514942dcefa48bdbb47a029fde5073f941434dbb804e02db505e9a7bf4
common_voice_de_19717279	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25042590486:140928	440	Danach erklärte er sich zum Schah von Persien.	7bbb5f1d02092b18c1af72c225f973f9dbffef197a1a40f13bf7cdc7f94e0075b19d4b514942dcefa48bdbb47a029fde5073f941434dbb804e02db505e9a7bf4
common_voice_de_19646285	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13405075242:233728	730	Obwohl der Genotyp derselbe ist, hat sich der Phänotyp durch äußere Umwelteinflüsse verändert.	7bfa594e5e3ab967374f83502ae909404a1e25c384dd026db46d5b263d0fdde72e3a5c4bc51b459a23fa5e1f4b6d8020c6bb2ae32b930652ae5ceea667cbcd9d
common_voice_de_19646288	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12559469062:173888	543	Dort wurde die Yacht entfernt und das Dock repariert.	7bfa594e5e3ab967374f83502ae909404a1e25c384dd026db46d5b263d0fdde72e3a5c4bc51b459a23fa5e1f4b6d8020c6bb2ae32b930652ae5ceea667cbcd9d
common_voice_de_19646291	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13449194024:246848	771	Die Nationalsozialisten fordern Kapitän von Trapp auf, ab sofort der Wehrmacht zu dienen.	7bfa594e5e3ab967374f83502ae909404a1e25c384dd026db46d5b263d0fdde72e3a5c4bc51b459a23fa5e1f4b6d8020c6bb2ae32b930652ae5ceea667cbcd9d
common_voice_de_19646293	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15810022100:150848	471	Er erscheint einmal jährlich.	7bfa594e5e3ab967374f83502ae909404a1e25c384dd026db46d5b263d0fdde72e3a5c4bc51b459a23fa5e1f4b6d8020c6bb2ae32b930652ae5ceea667cbcd9d
common_voice_de_19646286	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15055801182:170048	531	Der Weiler ist heute mit seinen Restaurants ein beliebtes Wanderziel.	7bfa594e5e3ab967374f83502ae909404a1e25c384dd026db46d5b263d0fdde72e3a5c4bc51b459a23fa5e1f4b6d8020c6bb2ae32b930652ae5ceea667cbcd9d
common_voice_de_18166088	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3826336798:127808	399	Tischdecken sind vollkommen unnötige Textilien.	7c108e3ae405a29f9537fd1d625538f8ae741693918f383dfedc9ebe2ed34cca6d304d4c49497195f97c7d005290a96650aed74446f61c16986bab34b4f0f01d
common_voice_de_17780652	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21540932828:178368	557	Unter den zerkratzten Tischen kleben unfassbar viele Kaugummis.	7c1199d6ffb5945aa23a6a5ce711cb8e4793ebb27220a05861f14fec1677705b441f9454ab98a997f69814b08ffed1ae8d813528b5334c13504015182cfc7c74
common_voice_de_17780653	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:22160900722:179968	562	Der nächste Zug nach Wetzlar geht in einer Stunde und dreißig Minuten	7c1199d6ffb5945aa23a6a5ce711cb8e4793ebb27220a05861f14fec1677705b441f9454ab98a997f69814b08ffed1ae8d813528b5334c13504015182cfc7c74
common_voice_de_17780655	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25480978086:186048	581	Nord-Nikosia ist die Hauptstadt der Türkischen Republik Nord-Zypern.	7c1199d6ffb5945aa23a6a5ce711cb8e4793ebb27220a05861f14fec1677705b441f9454ab98a997f69814b08ffed1ae8d813528b5334c13504015182cfc7c74
common_voice_de_17780654	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24687704334:80128	250	Bestätigen!	7c1199d6ffb5945aa23a6a5ce711cb8e4793ebb27220a05861f14fec1677705b441f9454ab98a997f69814b08ffed1ae8d813528b5334c13504015182cfc7c74
common_voice_de_18219358	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20052840770:170048	531	Hauke nimmt zum ersten Mal an der Schauspiel-AG teil.	7c157359547d9917047f5fe5ff9c95321eb487d7668e3d92d9bd6bb17a2dfd15277b1ffc13ad18bcfa13116beec7f8a2a4596366423c0c4e5e6cbea871ba694a
common_voice_de_18219361	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24883531836:189248	591	Das Tauziehen ist zu einem festen Ritual beim Sommerfest geworden.	7c157359547d9917047f5fe5ff9c95321eb487d7668e3d92d9bd6bb17a2dfd15277b1ffc13ad18bcfa13116beec7f8a2a4596366423c0c4e5e6cbea871ba694a
common_voice_de_18219362	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23295998928:189888	593	Flughäfen sind häufig überdurchschnittlich gut an das Verkehrsnetz angebunden.	7c157359547d9917047f5fe5ff9c95321eb487d7668e3d92d9bd6bb17a2dfd15277b1ffc13ad18bcfa13116beec7f8a2a4596366423c0c4e5e6cbea871ba694a
common_voice_de_18219359	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20439089072:114048	356	Max ist echt ein Pechvogel.	7c157359547d9917047f5fe5ff9c95321eb487d7668e3d92d9bd6bb17a2dfd15277b1ffc13ad18bcfa13116beec7f8a2a4596366423c0c4e5e6cbea871ba694a
common_voice_de_19548763	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15239120282:218368	682	Bis zu seiner Einbürgerung war er französischer Staatsbürger.	7c283176f6c119be71740357765b57ea7491cc7d5642fd1d408b2f230fecc761377c62a4907a3102ee5a7d7369b9f8d11126ad709dc68117d5c13c675ff7febc
common_voice_de_19548765	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18521385992:199168	622	Helena wurde zusammen mit ihrer Schwester Constantina an der Via Nomentana bei Rom begraben.	7c283176f6c119be71740357765b57ea7491cc7d5642fd1d408b2f230fecc761377c62a4907a3102ee5a7d7369b9f8d11126ad709dc68117d5c13c675ff7febc
common_voice_de_19548764	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18749445850:209088	653	Sie gehörte zu den Gründungsmitgliedern des Demokratischen Frauenbundes Deutschlands in Berlin.	7c283176f6c119be71740357765b57ea7491cc7d5642fd1d408b2f230fecc761377c62a4907a3102ee5a7d7369b9f8d11126ad709dc68117d5c13c675ff7febc
common_voice_de_19548767	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17149982636:210688	658	Zur selben Zeit begann Fath mit der Betreuung des vierfachen Weltmeisters Phil Read.	7c283176f6c119be71740357765b57ea7491cc7d5642fd1d408b2f230fecc761377c62a4907a3102ee5a7d7369b9f8d11126ad709dc68117d5c13c675ff7febc
common_voice_de_19548766	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16883327038:120768	377	Gefällt er sich in seiner Rolle?	7c283176f6c119be71740357765b57ea7491cc7d5642fd1d408b2f230fecc761377c62a4907a3102ee5a7d7369b9f8d11126ad709dc68117d5c13c675ff7febc
common_voice_de_19737772	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3308526598:251328	785	Ein Jahr später übergab Falk die "Ganze Woche" an seine Söhne Samuel und Noah.	7c7e216787c2b9f6110d183676a720ba98945b4db815f4bb46bd623f41fe4cbadc7931a1117a4d40af94d3e11a307098867690e898d151d34c45a16bcde51471
common_voice_de_19737765	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4939264652:262848	821	Sein Leichnam wurde auf dem Panteón Civil de Dolores in Mexiko-Stadt beigesetzt.	7c7e216787c2b9f6110d183676a720ba98945b4db815f4bb46bd623f41fe4cbadc7931a1117a4d40af94d3e11a307098867690e898d151d34c45a16bcde51471
common_voice_de_19737767	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4903844338:166208	519	Zugleich war er Generalsekretär des Rates.	7c7e216787c2b9f6110d183676a720ba98945b4db815f4bb46bd623f41fe4cbadc7931a1117a4d40af94d3e11a307098867690e898d151d34c45a16bcde51471
common_voice_de_19737770	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6526964794:186048	581	Dort erreichte Sassuolo bereits in der ersten Saison Platz zwei.	7c7e216787c2b9f6110d183676a720ba98945b4db815f4bb46bd623f41fe4cbadc7931a1117a4d40af94d3e11a307098867690e898d151d34c45a16bcde51471
common_voice_de_19737769	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19466017610:129408	404	Infanterie-Regiments in Halle ernannt.	7c7e216787c2b9f6110d183676a720ba98945b4db815f4bb46bd623f41fe4cbadc7931a1117a4d40af94d3e11a307098867690e898d151d34c45a16bcde51471
common_voice_de_18262483	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3012903164:140928	440	Das Mädchen verbarg mit den Händen sein Gesicht und schluchzte.	7c93223791617c1c7dd4e031f3d47a92cc7f2e47edaf7ec57746f513b3175d64717c0086fefe0de4e62a8bf16270008a67a044d0794db2c34cb144e3cf5db402
common_voice_de_18262482	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1935255178:119168	372	Die Kanzlerin sprach dem Minister ihr vollstes Vertrauen aus.	7c93223791617c1c7dd4e031f3d47a92cc7f2e47edaf7ec57746f513b3175d64717c0086fefe0de4e62a8bf16270008a67a044d0794db2c34cb144e3cf5db402
common_voice_de_18262481	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:269664876:91008	284	Regnet es heute in Hildesheim?	7c93223791617c1c7dd4e031f3d47a92cc7f2e47edaf7ec57746f513b3175d64717c0086fefe0de4e62a8bf16270008a67a044d0794db2c34cb144e3cf5db402
common_voice_de_18262480	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1367376468:172288	538	Während der konstituierenden Sitzung wurde ein Vorsitzender gewählt.	7c93223791617c1c7dd4e031f3d47a92cc7f2e47edaf7ec57746f513b3175d64717c0086fefe0de4e62a8bf16270008a67a044d0794db2c34cb144e3cf5db402
common_voice_de_17690089	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5130978816:109248	341	In dieser Physikstunde habe ich nichts verstanden.	7d2295a9b02d4c92b45efa27e0caa38ac87f5ce2593c3ee118234fff5674efbe5239c9a72a187b25f7e21114229b5180217f898e146e45a917249fe7114e37ac
common_voice_de_17690090	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20835584270:98688	308	Auf die Wunschliste aufnehmen.	7d2295a9b02d4c92b45efa27e0caa38ac87f5ce2593c3ee118234fff5674efbe5239c9a72a187b25f7e21114229b5180217f898e146e45a917249fe7114e37ac
common_voice_de_17690088	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6382274662:99328	310	Silvia fühlt sich fit wie ein Turnschuh.	7d2295a9b02d4c92b45efa27e0caa38ac87f5ce2593c3ee118234fff5674efbe5239c9a72a187b25f7e21114229b5180217f898e146e45a917249fe7114e37ac
common_voice_de_17475391	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7123927294:259008	809	Gibt es in Görlitz ein schönes Museum?	7d63bb0fef0d255c37b8618fba11582ea8b38875b44311d98ebe01514e56a6891ae9db62dfa3a973796b5e366acfed267b9d7196ecda8eca937be4741aca4ac2
common_voice_de_17475392	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8787495838:126848	396	Suche Züge nach München.	7d63bb0fef0d255c37b8618fba11582ea8b38875b44311d98ebe01514e56a6891ae9db62dfa3a973796b5e366acfed267b9d7196ecda8eca937be4741aca4ac2
common_voice_de_17475393	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9222944692:216768	677	Durch einen elektrisierten Weidezaun ist die Koppel begrenzt.	7d63bb0fef0d255c37b8618fba11582ea8b38875b44311d98ebe01514e56a6891ae9db62dfa3a973796b5e366acfed267b9d7196ecda8eca937be4741aca4ac2
common_voice_de_17475390	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7614087872:298368	932	Keine Ahnung, wie ich jetzt darauf komme.	7d63bb0fef0d255c37b8618fba11582ea8b38875b44311d98ebe01514e56a6891ae9db62dfa3a973796b5e366acfed267b9d7196ecda8eca937be4741aca4ac2
common_voice_de_19173113	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16024351180:159168	497	Diese Aufstellung fasst die Ergebnisse aller Weltmeisterschaften zusammen.	7d9e93b16692cd3edcb4cb572eab3fa07f7cc5e72423e3f1199da6a0d764e160d9cdbf930c89ce8cb2caf5b0f98941032784f018e36c51adcf7bdcb5507ad703
common_voice_de_19173114	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18121307264:130688	408	Berlin liegt im Osten des Washington Countys.	7d9e93b16692cd3edcb4cb572eab3fa07f7cc5e72423e3f1199da6a0d764e160d9cdbf930c89ce8cb2caf5b0f98941032784f018e36c51adcf7bdcb5507ad703
common_voice_de_19173110	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14360757014:245248	766	Die Moschee der Andalusier hat nur ein Minarett und einen achteckigen Grundriss.	7d9e93b16692cd3edcb4cb572eab3fa07f7cc5e72423e3f1199da6a0d764e160d9cdbf930c89ce8cb2caf5b0f98941032784f018e36c51adcf7bdcb5507ad703
common_voice_de_19173112	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14835539632:191488	598	Es erschien auch in einem Sammelband und wurde ins Französische übersetzt.	7d9e93b16692cd3edcb4cb572eab3fa07f7cc5e72423e3f1199da6a0d764e160d9cdbf930c89ce8cb2caf5b0f98941032784f018e36c51adcf7bdcb5507ad703
common_voice_de_19173111	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13238134986:181568	567	In den drei folgenden Spielzeiten rutschte das Team in das Mittelmaß ab.	7d9e93b16692cd3edcb4cb572eab3fa07f7cc5e72423e3f1199da6a0d764e160d9cdbf930c89ce8cb2caf5b0f98941032784f018e36c51adcf7bdcb5507ad703
common_voice_de_19766604	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9368638924:136128	425	Mit ihr hatte er einen Sohn und drei Töchter.	7db1f1ce61de448e84507caf1527f71fbe038f63b10972f4f49d596cc619a45c0b4b46585a04ce6541edf9896f9ff7beeacb97e5327249275ceb9ebaab3e5412
common_voice_de_19766605	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8633042336:155328	485	Diese gibt die geographische Herkunft des Getränkes wieder.	7db1f1ce61de448e84507caf1527f71fbe038f63b10972f4f49d596cc619a45c0b4b46585a04ce6541edf9896f9ff7beeacb97e5327249275ceb9ebaab3e5412
common_voice_de_19766606	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6980232376:166208	519	Durch den Sieg in der Landesliga stieg man erstmals in die Bayernliga auf.	7db1f1ce61de448e84507caf1527f71fbe038f63b10972f4f49d596cc619a45c0b4b46585a04ce6541edf9896f9ff7beeacb97e5327249275ceb9ebaab3e5412
common_voice_de_19766608	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17416841048:122368	382	Für die Klubführung war er nicht zu kontaktieren.	7db1f1ce61de448e84507caf1527f71fbe038f63b10972f4f49d596cc619a45c0b4b46585a04ce6541edf9896f9ff7beeacb97e5327249275ceb9ebaab3e5412
common_voice_de_19766607	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7765996734:233728	730	Die Villa Schulenburg ist ein Architekturdenkmal von international erstem Range.	7db1f1ce61de448e84507caf1527f71fbe038f63b10972f4f49d596cc619a45c0b4b46585a04ce6541edf9896f9ff7beeacb97e5327249275ceb9ebaab3e5412
common_voice_de_18476904	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4489739218:164608	514	Nachbar Benz rollt mit dem Rasenmäher übers Kabel.	7dbe5c0705f3a9b1dcf60ac2e243bb3e5e5dc7a1de3e86a3c7c7c8770132bdf952bf2701a45610c5fff2b363c8d0ba75eddfe36f7b303fb2487575222b3e145f
common_voice_de_18476900	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2138595044:214528	670	Den Stadtwerken ist das auch schon aufgefallen.	7dbe5c0705f3a9b1dcf60ac2e243bb3e5e5dc7a1de3e86a3c7c7c8770132bdf952bf2701a45610c5fff2b363c8d0ba75eddfe36f7b303fb2487575222b3e145f
common_voice_de_18476901	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2808453828:156928	490	Also Schwester im Sinne von Krankenschwester.	7dbe5c0705f3a9b1dcf60ac2e243bb3e5e5dc7a1de3e86a3c7c7c8770132bdf952bf2701a45610c5fff2b363c8d0ba75eddfe36f7b303fb2487575222b3e145f
common_voice_de_18476903	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:470093286:132288	413	Brunhilde hat sich einen Finger eingeklemmt.	7dbe5c0705f3a9b1dcf60ac2e243bb3e5e5dc7a1de3e86a3c7c7c8770132bdf952bf2701a45610c5fff2b363c8d0ba75eddfe36f7b303fb2487575222b3e145f
common_voice_de_19502614	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2321316080:91008	284	Merkel entwickelt.	7df0d34262330cffbe0b3e98a38cca121461fa0a8bd00e0ae1a49b2373b34d243c30eda0584f3dbe9487b0e98e1af613dd551bb447f97086aea91d9e1bce51b1
common_voice_de_19502613	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5923372798:181568	567	Für ihn war auch ein Viergangschaltgetriebe mit Overdrive erhältlich.	7df0d34262330cffbe0b3e98a38cca121461fa0a8bd00e0ae1a49b2373b34d243c30eda0584f3dbe9487b0e98e1af613dd551bb447f97086aea91d9e1bce51b1
common_voice_de_19502615	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2627025480:198528	620	Architektur, Malerei, Musik und Literatur gelangten zu hoher Blüte.	7df0d34262330cffbe0b3e98a38cca121461fa0a8bd00e0ae1a49b2373b34d243c30eda0584f3dbe9487b0e98e1af613dd551bb447f97086aea91d9e1bce51b1
common_voice_de_19502616	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:935987252:101568	317	County Kentuckys.	7df0d34262330cffbe0b3e98a38cca121461fa0a8bd00e0ae1a49b2373b34d243c30eda0584f3dbe9487b0e98e1af613dd551bb447f97086aea91d9e1bce51b1
common_voice_de_19502617	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:697073912:202368	632	Dies legt die Vermutung nahe, dass das Streichorchester erst später hinzugefügt wurde.	7df0d34262330cffbe0b3e98a38cca121461fa0a8bd00e0ae1a49b2373b34d243c30eda0584f3dbe9487b0e98e1af613dd551bb447f97086aea91d9e1bce51b1
common_voice_de_19984243	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17251784052:289088	903	Von der öffentlich zugänglichen Aussichtsplattform bietet sich ein weiter Blick über die Umgebung.	7e0f4ea0b75a22cb36f59c8ce490dab46e59650e87a96a5d5dc330d20c30dbb949e2611a4b3d42c2a226f40160982ef90f98221c0b41fc2bc30fd8bcacd6719c
common_voice_de_19984244	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13536688102:320448	1001	Alix ist Nebenfigur in James Goldmans Theaterstück "Der Löwe im Winter".	7e0f4ea0b75a22cb36f59c8ce490dab46e59650e87a96a5d5dc330d20c30dbb949e2611a4b3d42c2a226f40160982ef90f98221c0b41fc2bc30fd8bcacd6719c
common_voice_de_19984242	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16785494112:265088	828	Ausgenommen sind lediglich Knopfzellen.	7e0f4ea0b75a22cb36f59c8ce490dab46e59650e87a96a5d5dc330d20c30dbb949e2611a4b3d42c2a226f40160982ef90f98221c0b41fc2bc30fd8bcacd6719c
common_voice_de_19984246	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15718909552:254528	795	In der modernen Ethnologie gilt der Begriff des "Edlen Wilden" als längst überholte These.	7e0f4ea0b75a22cb36f59c8ce490dab46e59650e87a96a5d5dc330d20c30dbb949e2611a4b3d42c2a226f40160982ef90f98221c0b41fc2bc30fd8bcacd6719c
common_voice_de_19984245	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14065660948:226048	706	Er schrieb auch als Freelancer für Newsweek und andere Magazine.	7e0f4ea0b75a22cb36f59c8ce490dab46e59650e87a96a5d5dc330d20c30dbb949e2611a4b3d42c2a226f40160982ef90f98221c0b41fc2bc30fd8bcacd6719c
common_voice_de_19705243	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21399630832:274368	857	Ludwigs ganze Aufmerksamkeit gilt nun dem Bau der Schlösser Neuschwanstein, Linderhof und Herrenchiemsee.	7e19738251a3413245c173186d51464a70a452fc21f38f927cdab56333a5c893ed69787eeecfe633cb18f7376ab48c02a646a9fa0a24186f933727a2bc6608b7
common_voice_de_19705245	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24601935606:212288	663	Der Wettbewerb wurde live aus der Metropolis-Halle im Filmpark Babelsberg übertragen.	7e19738251a3413245c173186d51464a70a452fc21f38f927cdab56333a5c893ed69787eeecfe633cb18f7376ab48c02a646a9fa0a24186f933727a2bc6608b7
common_voice_de_19705246	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:22968139916:227648	711	Clarke stammt aus einer musikalischen Familie; ihr Großvater Henry "Hy" Clarke, Sr.	7e19738251a3413245c173186d51464a70a452fc21f38f927cdab56333a5c893ed69787eeecfe633cb18f7376ab48c02a646a9fa0a24186f933727a2bc6608b7
common_voice_de_19705247	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23965882292:139328	435	Jedoch geschieht dies auf Kosten der Fehlerkorrektur.	7e19738251a3413245c173186d51464a70a452fc21f38f927cdab56333a5c893ed69787eeecfe633cb18f7376ab48c02a646a9fa0a24186f933727a2bc6608b7
common_voice_de_19705244	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25536543652:158528	495	Der Gipfel gehört zum Gemeindegebiet von Ellmau.	7e19738251a3413245c173186d51464a70a452fc21f38f927cdab56333a5c893ed69787eeecfe633cb18f7376ab48c02a646a9fa0a24186f933727a2bc6608b7
common_voice_de_18937480	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2156521640:285888	893	Und nun schalten wir wieder zu unserem Korrespondenten an der Börse in Frankfurt.	7e67fa36b50d23e0fd602c2ecf4df992dbce14022b776d1397ebd617a4f7e7a3a48a4bdb2cb2f4b43818e2a0ac15323a76c9bd9a167fadf05783d261adebd787
common_voice_de_18937483	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:567381996:110848	346	Kann man das mitessen?	7e67fa36b50d23e0fd602c2ecf4df992dbce14022b776d1397ebd617a4f7e7a3a48a4bdb2cb2f4b43818e2a0ac15323a76c9bd9a167fadf05783d261adebd787
common_voice_de_18937481	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2762568780:130048	406	Das ist eine Eins-plus mit Sternchen.	7e67fa36b50d23e0fd602c2ecf4df992dbce14022b776d1397ebd617a4f7e7a3a48a4bdb2cb2f4b43818e2a0ac15323a76c9bd9a167fadf05783d261adebd787
common_voice_de_18937484	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4364697608:103168	322	Was sie nicht kann, muss sie eben lernen.	7e67fa36b50d23e0fd602c2ecf4df992dbce14022b776d1397ebd617a4f7e7a3a48a4bdb2cb2f4b43818e2a0ac15323a76c9bd9a167fadf05783d261adebd787
common_voice_de_18048161	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5847231528:100928	315	Aber lassen Sie die Hütchen stehen!	7e73c2eb7e3070feabf5067d15fcd768e3e8e39130b9367de7a3694aa13bd7ac19c05b630cbaf3667cc910bfe532c82ed3387cdb30f5a29b9fda721f38d582e5
common_voice_de_18048155	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25005656580:197568	617	Offenbar reagiert die Hirnrinde sensibel auf solche Reize.	7e73c2eb7e3070feabf5067d15fcd768e3e8e39130b9367de7a3694aa13bd7ac19c05b630cbaf3667cc910bfe532c82ed3387cdb30f5a29b9fda721f38d582e5
