id	audio	n_frames	tgt_text	speaker
common_voice_de_19915055	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3998526882:163008	509	Epidemien wurden in Bangladesh, China, Äthiopien und Indien beschrieben.	5369df803427974ca0edc4c1d2430bfb38aeb93915daff8c678c010665b431afefcc05e9e16576166a6cc87db70621b22e9cfc928401d507bef48aeae0f9aefc
common_voice_de_19915056	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5691074430:145408	454	Bevorzugte Motive sind Tiere und Fabelwesen aus Holz.	5369df803427974ca0edc4c1d2430bfb38aeb93915daff8c678c010665b431afefcc05e9e16576166a6cc87db70621b22e9cfc928401d507bef48aeae0f9aefc
common_voice_de_19915057	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5819879454:87808	274	Sie war das dritte von sieben Kindern.	5369df803427974ca0edc4c1d2430bfb38aeb93915daff8c678c010665b431afefcc05e9e16576166a6cc87db70621b22e9cfc928401d507bef48aeae0f9aefc
common_voice_de_19915103	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24412676384:195328	610	Taussig war die Tochter des Wirtschaftswissenschaftlers und Harvard-Professors Frank William Taussig.	5369df803427974ca0edc4c1d2430bfb38aeb93915daff8c678c010665b431afefcc05e9e16576166a6cc87db70621b22e9cfc928401d507bef48aeae0f9aefc
common_voice_de_19915101	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24153458954:201408	629	Die Rosenthaler Straße führte nun vom neu entstandenen Hackeschen Markt bis zum Rosenthaler Tor.	5369df803427974ca0edc4c1d2430bfb38aeb93915daff8c678c010665b431afefcc05e9e16576166a6cc87db70621b22e9cfc928401d507bef48aeae0f9aefc
common_voice_de_19915102	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25751353638:99328	310	Bei Menschen trägt jeder Zeh einen Nagel.	5369df803427974ca0edc4c1d2430bfb38aeb93915daff8c678c010665b431afefcc05e9e16576166a6cc87db70621b22e9cfc928401d507bef48aeae0f9aefc
common_voice_de_19915100	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22745451680:126208	394	Die Seeräuberei war die Haupteinnahmequelle dieser Staaten.	5369df803427974ca0edc4c1d2430bfb38aeb93915daff8c678c010665b431afefcc05e9e16576166a6cc87db70621b22e9cfc928401d507bef48aeae0f9aefc
common_voice_de_19915104	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22486275590:70848	221	Klasse beginnen.	5369df803427974ca0edc4c1d2430bfb38aeb93915daff8c678c010665b431afefcc05e9e16576166a6cc87db70621b22e9cfc928401d507bef48aeae0f9aefc
common_voice_de_19165109	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2788820702:146048	456	Katholiken wurden auf offener Straße überfallen.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165105	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23802498716:217728	680	Selbst die Eisenbahn weigerte sich damals, sein Vieh zu transportieren.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165106	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25400775994:163968	512	Es sendet auch Fernseh- und Zeichentrickfilme.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165107	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24768631076:219008	684	Das Adjektiv hat im Russischen eine spezielle Form für den prädikativen Gebrauch.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165108	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2131072062:207488	648	Für die nächsten sechs Auflagen war dann Bournemouth Austragungsort.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165104	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23104764838:163008	509	Die Fahrradmarke "Möve" wurde aufgegeben.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165102	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19874108042:149888	468	Auch die Markierung durch eine Drohne ist denkbar.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165103	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20584746170:150848	471	Die Früchte reifen ab Juli bis Ende September.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165110	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23138089234:222208	694	Die steigende Nachfrage erforderte größere und schnellere Flugzeuge.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165111	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23795474852:241408	754	Allerdings ist bei diesen der Zusammenhang mit dem Kyburger Wappen nicht mehr genau nachzuweisen.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165190	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10805487650:194688	608	Felix und Temple beschließen, zusammen von Bishop zu verfolgen.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165189	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15211081436:301248	941	Das in Gärtringen schon in Teilen errichtete Autobahnkreuz wird als ungewöhnlich ausgeformte Anschlussstelle verwendet.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165187	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12418020506:238208	744	Dabei wird das Lactat sowohl in Skelettmuskulatur als auch im Herzmuskel verwertet.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165188	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15647256430:195328	610	Die Serie wurde unter anderem auch ins Französische und Polnische übersetzt.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165191	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10373231278:196928	615	Jahrestag des Unfalls geboren, bei dem Tesch ihr Bein verlor.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165216	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14564810636:274368	857	Gespielt wurde im Estádio Willie Davids in Maringá im südlichen Bundesstaat Paraná.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165209	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8265952740:171648	536	Sie gehört zum Arrondissement Chinon und zum Kanton Langeais.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165208	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9732021782:241408	754	Zunächst versuchte er vergeblich, in die österreichische Armee aufgenommen zu werden.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165213	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19341745302:258368	807	Einige der so zugelassenen Medikamente wurden mit Todesfällen in Verbindung gebracht.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165214	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14632185292:296768	927	Für Touristen sind Angeln, Outdoor-Aktivitäten, Wandern mit dem Schneeschuh und Skifahren möglich.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165211	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16289508018:138368	432	Die Beschaffung erfolgte in zwei Losen.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165215	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16219973280:240768	752	Während die Handlung dann voranschreitet, bewerben Mitwirkende tatsächlich Produkte.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165207	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19359536672:267648	836	Die im Burgbereich erfolgten Ausgrabungen wurden in einen archäologischen Park einbezogen.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165210	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17749759780:243008	759	Als aktives Mitglied sprach sie in öffentlichen Versammlungen gegen den Nationalsozialismus.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165237	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8146836346:201408	629	Die kleine Siedlung liegt an der felsigen Südküste der Hafenzufahrt.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165240	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1624452668:134528	420	Die Kiefer sind sehr kräftig und breit.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165239	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16277903452:280448	876	Mit dem Zyanid-Nitroprussid-Test kann eine qualitative Bestimmung der Aminosäure Cystin erfolgen.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165238	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17788617146:175488	548	Diese war erst kurz zuvor von Russland unabhängig geworden.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165275	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21007040326:228288	713	Bei dem Begriff Virus werden die infektiösen Eigenschaften eines Virions mit eingeschlossen.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165276	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22619612274:94848	296	Von Wien ging er erst nach Hessen.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19165274	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19474954746:283008	884	Oft werden solche Wachdienste mit den Feuerwehren und Rettungsdiensten abgestimmt und die Zusammenarbeit geregelt.	6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4
common_voice_de_19127709	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19497368180:230528	720	Die Jugendlichen sollten dabei unter Einbeziehung der Organisation Todt zwei Jahre lang ausgebildet werden.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127703	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1662029334:176768	552	Plewen war später für das Osmanische Reich eine wichtige Festung.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127705	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5029333620:202368	632	In ihrer Verzweiflung küsst sie ein krankes Kind und infiziert sich damit vorsätzlich.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127707	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4858303454:169088	528	Dabei wurden kleinere in größere Monumente integriert.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127736	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21074270826:168448	526	Mehrere seiner Söhne sind ebenfalls als Juristen tätig geworden.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127721	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19455727916:158528	495	Billy the Kid erschießt die beiden Mörder und den Sheriff.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127720	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20995340452:122368	382	Die Motive sind jeweils dreigeteilt.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127725	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25801759964:287488	898	Dobersdorf liegt im Lafnitztal im südlichen Burgenland unmittelbar an der Grenze zur Steiermark.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127735	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19449555460:181568	567	Es wird hinterfragt, ob das Training von „Methoden“ tatsächlich möglich ist.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127727	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22689924120:204608	639	Danach verfolgte sie eine wissenschaftliche Karriere und arbeitete als Hochschullehrerin.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127763	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6602333636:156288	488	Allerdings sind dies Einzelwerke, die in Bibliotheken lagern.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127737	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22589895088:279168	872	Allerdings übernahmen später beide Dichter einzelne Distichen, überarbeiteten sie oder gruppierten sie neu.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127738	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6533465674:153728	480	Der Unterlauf der Wisper ist durchgängig für Wanderfische.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127739	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4976781010:195968	612	Die Kirche liegt am südöstlichen Ortsrand von Untereisesheim auf einer Anhöhe.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127760	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8194262126:193088	603	Etwa um die Jahrhundertwende begann Hagemann, Kunst zu sammeln.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127762	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8158498884:153088	478	In der Folgezeit orientierte Alexander sich nach Skandinavien.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127761	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9776684586:158528	495	Er sollte typographisch einprägsam gestaltet sein.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127764	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11342528274:179968	562	Mit dem Erzählen der Legende werden meist auch die Schutzmaßnahmen vermittelt.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127777	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6570846992:189248	591	Sein Interesse an Architektur spiegelt sein Projekt "Sounding Buildings" wider.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127776	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8166331998:226688	708	Von der Verbindungskurve führte auch ein Anschlussgleis zu einem Güterbahnhof unter dem Smithfield-Markt.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127778	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16247790478:114048	356	Dieses Spiel wird gegen den Uhrzeigersinn gespielt.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127775	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9758060688:225408	704	Der Südtiroler geht vor allem in den Disziplinen Abfahrt und Super-G an den Start.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127779	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17819644308:295808	924	Baldur von Schirach zufolge kam Schneidhuber schon früh mit der nationalsozialistischen Bewegung in Verbindung.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127801	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18734659376:152448	476	Trenner gehören zu den Grundbegriffen der Graphentheorie.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127805	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13757903854:172928	540	Auch hat die Serie sehr viele sehr genau gezeichnete Nebenfiguren.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127800	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18534521594:118528	370	Glücklicherweise konnte die ganze Ladung geborgen werden.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127804	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13844536924:171648	536	Nach verschiedenen Auftritten entschied sie sich für den Beruf der Musiklehrerin.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127809	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12176097388:119168	372	Das Spornrad konnte eingezogen werden.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127802	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17082610398:213888	668	Heute befindet sich die "Städtische Gemeinschaftsgrundschule Burg Birgel" in den Gebäuden.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127807	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15448521750:128448	401	Sie unterscheidet sich im Wesentlichen lediglich im Lokalteil.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_19127808	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12202874534:116928	365	Sie benötigen dazu eine Stromversorgung.	80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df
common_voice_de_18499123	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4869977594:159168	497	So schlagen wir zwei Fliegen mit einer Klappe.	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18499125	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1603302862:147648	461	Ich denke, wir haben das Beste daraus gemacht.	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18499145	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9770598560:156928	490	Die Prozesskosten werden vom Staat getragen.	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18499143	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12902907440:183808	574	Den Schlachtruf der isländischen Fans kennt mittlerweile jeder.	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18499154	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11307801772:153088	478	Grenzverläufe orientieren sich oft an Flüssen.	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18499155	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9875265604:180608	564	Damit sie das isst, müsste sie es ihr schon heimlich untermischen.	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18499146	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8155337404:108608	339	Und wo kommt die her?	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18499153	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6563382086:189888	593	Die Drohne filmte ihn dabei, wie er das Bauwerk erklomm.	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18523904	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3777075126:189248	591	Bananenschalen und so weiter gehören hingegen in die Biotonne.	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18523912	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6069393230:148608	464	Wie viele Asteroiden kreisen um unsere Sonne?	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18523943	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15044222268:99328	310	Und zieh dir frische Sachen an!	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
common_voice_de_18523940	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13418632336:163008	509	Das subjektive Empfinden dafür ist dann gestört.	80ff5dbbe38528aa2dd4cd8a25b4529e6336299a2e664e0a7d018a6b829d7e14b2882f3a6570356167a252017b0c7b0374f53ef307f8d0b9027524ad677aff2d
