client_id	reference	prediction	wer	cer	bleu
137	es kann nicht sein dass dann schlussendlich von jedem verein irgendjemand noch die wirteprüfung machen muss nur damit sie ihre leute bei anlässen verpflegen können	es kann nicht sein dass von jedem vereinschlussendlcen irgendjemand noch die wirtenprüfung mahen muss nur dass sie ihre leute anlässe verpflegen können kne nn	0.4	0.2822085889570552	28.068521369453176
85	das heisst dass dieser hier zu diskutierende objektkredit schon in ein paar tagen zur anwendung kommt	das heisst dass dieser hier zu diskutierende objektkredit schon in ein paar tagen zuanendung zur anwendung kommt	0.0625	0.10891089108910891	82.82477531331043
182	demnach nimmt er die pflichten des kantons bern wahr und der gesundheits und fürsorgedirektor führt regelmässige controllinggespräche mit den verschiedenen rsz durch	i waren die flichten des kantons bern wahrne und die gef regierungsrat regelmässige kontrollunggespräche mit den verschiedenen rs durchführt	0.5909090909090909	0.3333333333333333	11.977165750310853
85	natürlich ist jeder hundebiss ein schlimmer vorfall und den schlimmsten wollen wir uns gar nicht ausmalen	natürlich ist jeder hundebiss ein schlimmer vorfall und daes schlimmste en wr uns gar nicht ausmalen	0.25	0.0761904761904762	60.26080978557135
220	der regierungsrat zeigt in seiner ausführlichen antwort detailliert auf welche stellen bereits heute involviert sind	der regierungsrat zeigt in seiner ausführlichen antwort detailliert auf welche stellen bereits heute involviert sind	0.0	0.0	100.00000000000004
220	geschätzte kolleginnen und kollegen ich danke ihnen für die verantwortungsvolle haltung zu diesem geschäft und für die unterstützung meiner motion in beiden punkten	geschätzte kolleginnen und kollegen ich danke ihnen für die verantwortungsvolle haltung in diesem geschäft und dank für die unterstützung meiner motion in beiden punkten	0.08695652173913043	0.042682926829268296	76.41254083103469
165	ja vielleicht ist dies nicht genau die stärke der knaben	ja vielleicht ist dies nicht genau die stärke fen	0.2	0.14285714285714285	77.25505949016376
12	die drei gemeinden entschieden sich daraufhin massnahmen zu ergreifen und ein wasserbauprojekt in auftrag zu geben	diee gemenden haben sich darauf  entschieden massnahmen zu ergreifen und das wasserbauprojekt in den auftrag zu geben	0.5	0.2543859649122807	24.26438274389041
142	die fünf respektive sieben jahre während denen der bund die finanzierung sicherstellt sind dann vorüber und es wird zu einem kontinuierlichen transfer kommen	die fünf respektive sieben jahre währen denen der bund die finanzierung sicherstellt sind dann vorbei und es wird zu einem kontinuierlichen transfer gkommen	0.13043478260869565	0.025477707006369428	70.4530757385876
77	umso erstaunlicher ist es dass ein konsens bezüglich der strategie gefunden wurde	umso erstaunliche dass eine konsens bezüglich strategie gefunden wurde	0.4166666666666667	0.16049382716049382	17.39350277271197
50	obwohl auch freikirchen und gemeinschaften einen wichtigen beitrag zum gemeinwohl leisten bleibt ihnen die staatliche unterstützung und anerkennung versagt	de beitrag zum gemeinde leisten wi bleibt ihnen die staatliche unterstützung und anerkennung versagt	0.47368421052631576	0.4064516129032258	40.284175545108624
158	nein fallzahlen eignen sich eigentlich nur bedingt als qualitätsindikator	die falzahlen eignen sich eigentlich nur bedingt als qualitätsindikator	0.2222222222222222	0.0547945205479452	72.59795291154772
204	die sak betont allerdings den wunsch vor allem über heikle geschäfte im voraus direkt informiert zu werden	die sak betont allerdings den wunsch vor allem über heikle geschäfte im voraus direkt informiert zu werden	0.0	0.0	100.00000000000004
10	die polizei schützt uns alle	die polizei schützt uns alle	0.0	0.0	100.00000000000004
220	die frage stellt sich jetzt wirklich welches die wahren gründe hinter diesem rückweisungsantrag sind	ie frage stellt sich hier wiklich was si die wahren gründe diesem rückweisungsantrag	0.5	0.25	20.345970436499208
220	aber wir lehnen sie trotzdem ab weil es aus unserer sicht schlichtweg keinen sinn macht wenn wir jetzt hier eine planung aufgrund einer noch nicht beschlossenen massnahme auf bundesebene machen  ganz einfach	aber wir lehnen es selcb ab denn aus unserer sicht macht es schlichtweg keinen sinn wenn wir  eine planung mae auf einer noch nicht beschlossenen massnahme auf bundesebeneganz einfach	0.4375	0.2815533980582524	29.212741792649943
100	dieses gesetz wurde der vernehmlassung unterstellt	das gesetz der vernehmlassung unterstellt	0.3333333333333333	0.2	34.98330125272253
158	seit vielen jahren regeln der kanton und die inselspitalstiftung ihre gegenseitigen interessen im sogenannten inselvertrag	seit vielen jahren regelt der kanton und die einzelstiftungin ihre gegenseitigen interesse im sogenannten einselvertrag	0.26666666666666666	0.10655737704918032	28.977907494497117
158	selbstverständlich befürwortet die svp eine differenzierte betrachtung der einzelnen anbieter und unterstützt korrekturen allerdings nur dort wo sie gerechtfertigt und nötig sind	selbstverständlich befürwortet die svp eine differenzierte betrachtung der einzelnen anbieter und unterstützt die korrekturen deie sie danaber auch grechtfertigt und nötig sind	0.3181818181818182	0.14606741573033707	59.415598205628065
193	die svp teilt die meinung des regierungsrats dass bereits heute eruiert wird wo gewisse unfallhäufigkeiten vermehrt vorkommen und in welcher form	die svp teilt die meinung des regierungsrates das bereits heute eruiert wird wo gewisse unfallhäufigkeiten mehr vorkommen und in welcher form	0.14285714285714285	0.041379310344827586	67.12403123245673
211	so liessen wir uns den stand bezüglich des institutionellen rahmenabkommens zwischen der schweiz und der eu aufzeigen	so haben wir uns den stand bezüglich institutionelle rahmenabkommen zwischen der schweiz und der eulo aufzeigen	0.29411764705882354	0.1111111111111111	45.0201104503466
220	auch aus diesen gründen ist eine personalaufstockung zwingend	auch aus diesen gründen ist eine personalverstockung zwingend	0.125	0.04918032786885246	70.71067811865478
10	dementsprechend ist es mir auch ein anliegen dass unsere mitarbeiter an der front richtig gut und nach dem stand der technik zeitgemäss ausgerüstet werden	dementsprechend ist es mir auch ein anliegen dass unsere mitarbeiter en front richtig gut und am standdor technik zeitgemäss ausgerüstet werden	0.25	0.08441558441558442	58.18833921755769
132	die fdp folgt der antwort der regierung	die fdp folgt der antwort der regierung	0.0	0.0	100.00000000000004
132	es kann aber nicht sein dass jeder kanton selber ein gesetz ausarbeitet	es kann nicht sein dass jeder kanton selber ein gesetz ausarbeitet   ns	0.16666666666666666	0.11267605633802817	76.91605673134588
13	mit ambulant vor stationär wird für den kanton hauptsächlich der eingangs erwähnte kostenteiler wegfallen	mit ambulant von stationen wird für den kanton hebtsächlich den eingangserwähnte kostenteiler wegfallen	0.42857142857142855	0.0761904761904762	24.19557280471989
157	ich bestreite auch nicht dass es in kaderfunktionen mehr männer als frauen gibt	ich bestreite auch nicht dass es in kaderfunktionen mehr männer als frauen gibt b	0.07692307692307693	0.02531645569620253	91.93227152249175
16	in der edufraktion sind wir nicht für die aufhebung der polizeistunde	in der edufraktion sind wir nicht für die aufhebung der polizeistung	0.09090909090909091	0.028985507246376812	89.31539818068698
132	im juli zweitausendachtzehn nahm der regierungsrat den schlussbericht oehe zur kenntnis und stimmte der neuen steuerungsfinanzierung des aufsichtsmodells zu	im juli zweitausendachtzehn hat der regierungsrat den schlussbericht öhe zur kenntnis genommen undn dem neuen steuerungsfinanzierungs und aussichtsmodelle zugestimmt	0.47368421052631576	0.20512820512820512	21.47917245987805
158	wie bereits gesagt wurde das geschäft in der gsok intensiv behandelt	wie sechon gesagt wurde das geschäft in der gsok intensiv behandelt  eee	0.18181818181818182	0.14705882352941177	72.92571723872932
204	davon haben einhundertundfünfzig einen schweizer pass	künftig davon haben ein schweizer pass	0.5	0.5471698113207547	22.957488466614336
158	ein gutes und einfaches beispiel ist die herztransplantation	ein guts und einfaches beispiel ist die härzttransplantation	0.25	0.05	54.10822690539397
132	wir sind klar der auffassung dass es bezüglich des gleichstellungscontrollings keine gesetzesänderung im spvg braucht	wir sind klar der auffassung dass es bezüglich dass gleichstellungscontrolling gerne eine gesetzesänderung im spitalversorgungsgeset braucht	0.3333333333333333	0.23076923076923078	49.582717346593746
220	verschiedene gastgewerbebetreibende finden die heutige regelung mühsam  mühsam vor allem weil sie sich mit ausnahmeregelungen herumschlagen müssen	verschiedene gastwerbbetreibende finden die heutige regelung mühsam mühsam vor allem weil  sich mit ausnahmeregelungen umschlagen müssen nenes	0.23529411764705882	0.1103448275862069	58.56596027429396
137	fünfzigtausend franken die bewilligung entzogen oder nicht mehr verlängert werden	eintausend df darfnc bewilligungen entzogen oder nicht mehr verlängert werden	0.4	0.2222222222222222	51.697315395717055
100	wenn man auflagen macht und die kredite nicht gedeckt sind dann ist das meiner meinung nach eine überdehnung der kompetenzen	wenn man auflagen macht und die kredite nicht gedeckt sind ist das meines erachtens eine überdenung der entsprechenden kompetenzen	0.3	0.25806451612903225	52.007199057314814
132	die regierung beantragt ablehnung der motion weil die jährlichen mehrkosten rund viersechs mio franken kosten würden	die regierung beantragtdie ablehnung dieser motion weil die jährliche mehrcossen rund vier sechs mio franken gekosten würde	0.5	0.11206896551724138	13.32358437599213
13	im sinn der flankierenden begleitung der einführung genügt für die ziffern ein bis drei die postulatsform	im sinne der flankierenden begleitung der einführung genügt die postulatsform für die punkte ein bis drei	0.375	0.37142857142857144	45.608395453519385
77	die vorlage muss ausgewogen sein	die vorlage muss ausgewogen sein	0.0	0.0	100.00000000000004
13	in dieser broschüre steht der ansatz der verkehrspädagogik im fokus und fordert die velofahrer in gleichem mass auf sich im verkehr vorsichtig rücksichtsvoll und partnerschaftlich zu verhalten	in dieser steht der ansatz der verkehrspädagogic im fokus und fordert velofahrer in gleichem auf sich im verkehr vorsichtig rücksichtsvoll und partnerschaftlich zu verhalten	0.14814814814814814	0.10416666666666667	58.25919469348274
12	das gehört für uns ebenso zur unterstützung	das kert für uns eben so zur unterstützung	0.42857142857142855	0.09302325581395349	16.515821590069027
220	das fuder ist langsam überladen	guter ist langsam überladen	0.4	0.1935483870967742	46.30777161991026
157	trotzdem hat die svp gewisse bedenken gegenüber diesem bericht	trotzdem gat die svp gewisse bedenken gegeüber diesem bericht	0.2222222222222222	0.03225806451612903	36.88939732334405
12	wir schauen was die regierung sagt und entscheiden dann wie wir abstimmen	i was die regierung sagt und dien entscheid w wir die abstimmen ii	0.5833333333333334	0.3698630136986301	31.455601883230702
85	auf der einen seite muss der ordentliche betrieb laufen und auf der anderen seite laufen die ganzen vorbereitungen für die campusse bielbienne und bern	auf der einen seite muss der ordentliche betrieb laufen und auf der anderen seite laufen die ganzen vorbereitungen für campuse bil bernbilbienn und bern	0.125	0.08609271523178808	80.7681595142239
193	ich bilde lehrlinge aus	ich bille lehrlinge ausbld	0.5	0.17391304347826086	18.99589214128981
16	es ist also nicht möglich dass wir die quantität des wassers aus dem wald garantieren können	es ist also nicht möglich dass wir die quantität des wassers aus dem wald garantieren können nnenenn	0.0625	0.08695652173913043	93.51334836242394
211	gerade heute war in der bz zu lesen dass mehrere hundert primarlehrpersonen ohne diplom unterrichten fachfremd sind oder auf der falschen stufe unterrichten	gerade heute ist in den bt gestände dass mehrere inhundert primar lehrpersonen ohne diplom unterrichtet fachfremsind oder auf den falschen stufenschulgebet	0.6086956521739131	0.1987179487179487	6.9833252960344225
13	ich danke allen ganz herzlich für die relativ sachliche diskussion	ich danke allen  hzlich für diese relativ sachliche diskussion	0.3	0.13636363636363635	27.75806054476853
165	das ist unbestritten und keine frage	das ist unbestritten und keine frage	0.0	0.0	100.00000000000004
137	deshalb müssen wir zwingend und sofort massnahmen treffen	dan müssen wir zwingend und sofort massnahmen treffen	0.125	0.08771929824561403	84.08964152537145
211	auch den auflagen der bik stimmt die spjusopsafraktion in allen punkten zu	auch den auflagen der bik stimmt die spjusopsafraktion in allen punkten zu	0.0	0.0	100.00000000000004
193	wir lehnen die motion aber mit ziemlich grosser mehrheit ab	wir lehnen ies aber mit ziemlich grosser mehrheit ab	0.2	0.13559322033898305	59.11602603314155
157	von all diesen frauen strebten denn aber die wenigsten eine stelle als gemeindeschreiber an	von all diesen frauen haben aber die wenigstenama eine stelle als gemeindeschreiber angestrebt	0.2857142857142857	0.23076923076923078	39.355951621009716
220	im kanton bern herrscht gesamtkantonal betrachtet seit zweitausendsiebzehn kein wohnungsmangel im sinne von artikel zweihundertundsiebzig absatz zwei or	i kanton bern herrscht gesamtkantonal betrachtet seit zweitausendsiebzehn kein wohnungsmangel im sinne von artikel zweihundertundsiebzig absatz zwei des oer	0.16666666666666666	0.039473684210526314	82.77932960330115
70	die verweildauer von fahrnisbauten ist keine gemeindesache	beldauer von fahrnisbauten ist n eine gemeindesache	0.5714285714285714	0.1896551724137931	26.269098944241588
85	gestützt auf den fragenkatalog haben wir wieder schwerpunkte gebildet die durch die bfh bei uns in der kommission vorgestellt und beantwortet wurden	aus dem fragenkatalog haben wir wieder schwerpunkt gbil welche von der berner fchule bei uns in der kommission vorgestellt wurde und beantwortet wurde	0.5454545454545454	0.27702702702702703	33.232177395586454
204	der bedarf im sport wurde eigentlich ausgewiesen  das wurde schon von meinen vorgängern von verschiedenen rednern gesagt  sei es für den hallenbau	der bedarf im sport ist eigentlic ausgewiesen wrde wurd schon von meinen vorgänger von verschiedenen rednern gesagt sei es verhallenbau	0.36363636363636365	0.13194444444444445	38.77178651752231
83	während jahren hat man dies vernachlässigt	das über jahre hast man ds einac hiefen assen nen	1.5	0.6666666666666666	4.196114906296549
70	die svp hat sich an sämtliche auflagen gehalten	die svp hat sich sämtliche auflagen gehalten	0.125	0.06382978723404255	51.54486831107658
12	danach folgt und die keine umweltzerstörung zur folge haben	aber nachherkommt und die keine umweltzerstörung zur folge haben	0.2222222222222222	0.1864406779661017	72.59795291154772
157	uns ist wichtig dass die bestehenden ressourcen nicht erhöht sondern sinnvoll eingesetzt werden weil der einsatz von höheren finanziellen mitteln hier nicht zum ziel führt	uns ist es wichtig dass die bestehenden ressourcen nicht erhöht werden sondern sinnvoll eingesetzt werden weil der einsatz von höheren finanziellen mitteln hier nicht zum ziel	0.12	0.0935672514619883	79.75219547461045
132	wir befassten uns mehrmals mit dem spvg und dürfen glaube ich feststellen dass wir grundsätzlich auf dem richtigen weg sind	wir haben uns mehrmals mit dem spitalvesorngsgee befasst und dürfen glaub ich feststellen dass wir grundsätzlich auf dem richtigen weg sind	0.2	0.22764227642276422	59.231361574877134
13	die datenlage der pom untermauert dies deutlich	die datenlage der pom und der murt das deutlich	0.5714285714285714	0.1702127659574468	31.55984539112946
137	das sind im prinzip alles illegale wirtschaftseinwanderer und sie wissen von anfang an dass sie keinen asylgrund haben um hierher in die schweiz zu kommen	das si im prinzip alles illegale wirtschaftseinwandern weil sie wissen von anfang an dass sie keinen asylgrund haben hierhr in die schweiz zu kommen aaaaad	0.24	0.12337662337662338	60.84121675336109
157	wie könnte das komitee sonst noch kurzfristig reagieren	denn wie könnte dan so das komite noch kurzfristig reagieren	0.625	0.2909090909090909	20.556680845025987
10	ich bin wohnungsbesitzer im saanenland	ich bin wohnungsfitzer im sanenland	0.4	0.10526315789473684	23.643540225079384
137	wir sind beim thema gastgewerbebewilligung	wir sind beim thema gast gewerbebewilligung	0.4	0.023809523809523808	50.81327481546149
158	dann gibt es mehr lohn das wissen die ärzte unter uns	dann hat manhalb mehr lohn das wissen die ärst unter uns uc oder	0.45454545454545453	0.37735849056603776	34.38931217657843
204	über die fortsetzung eines interkantonalen psychiatrieprojektes mit bosnienherzegowina muss der regierungsrat in diesem jahr entscheiden	über die fortsetzung eines interkantonalen psychiatrieprojekts mit osnien hezegovina muss der regierungsrat in diesem jahr entscheiden	0.2	0.03676470588235294	61.47881529512643
72	die aufteilung zwischen kultur und sport ist ein entscheid des regierungsrats	die aufteilung zwischen kultur und sport ist ein entscheid des regierungsrates	0.09090909090909091	0.012987012987012988	89.31539818068698
157	aus diesen und auch aus den weiteren in der antwort genannten gründen wird die svp diesen vorstoss ablehnen	aus dem und auch den weiteren in der antwort genannten ggründen wird die svp diesen vorstoss ablehnen	0.16666666666666666	0.08411214953271028	57.53571460350176
12	bei der weiterentwicklung der strategischen arbeitszonen stehen wir noch vor verschiedenen herausforderungen	bei der weiterentwicklung der strategischen arbeitszonen stehen auch vor verschiedenen herausforderungen	0.16666666666666666	0.05555555555555555	64.07117598241614
220	es schleckt jedoch keine geiss weg	es schleckt aber keinen geissenweg	0.6666666666666666	0.2647058823529412	17.491650626361256
70	ich würde mich in diesem sinne so zurückziehen zugunsten der grünen	dieh würde in diesem sinn so zugunsten der grünen zuen nen	0.5454545454545454	0.44776119402985076	19.081654556856684
132	für schlecht qualifizierte beschäftigte in tieflohnbranchen könnte die einführung von mindestlöhnen zum verlust der arbeitsstelle führen	für schlecht qualifizierte beschäftigte im tieflohnbranche könnte die einführung von mindestlöhnen zum verlust der arbeitsstelle führen	0.125	0.014705882352941176	74.47819789879651
220	das problem ist aber definitiv auf bundesebene zu lösen	das problem ist aber definitiv auf bundesebene zu lösen    dd	0.1111111111111111	0.05454545454545454	88.01117367933934
16	sollte trotzdem eine randregion nicht genügend bedient werden sollte es möglich sein dass ein haustechniker durch einen kurs eine bewilligung erhalten würde um das russen in dieser region auszuführen	sollte trotzdem an der randregion nicht genügend bedient werdend sollte es möglich sein dass ein haustechniker durch einen kurs bewilligung und ber käm um in dieser region das russe auszuführen	0.3793103448275862	0.21608040201005024	46.35164799875345
13	gesamthaft führt das zu einem tieferen fallertrag	digesamthaft führt dies zu einem tieferen fallertrag	0.2857142857142857	0.08163265306122448	43.47208719449914
158	wir sind aber aufgrund der ausführungen des regierungsrates der meinung dass da weiterer abklärungsbedarf besteht	wir sind aber aufgrund der ausführungen des regierungsrates der meinung dass h weiter einen abklärungsbedarf besteht	0.2	0.061946902654867256	69.67812829199794
137	sie wissen haargenau die fleissigen schweizer arbeiten genug damit sie sich nachher von den schweizern finanzieren lassen können	sie wissen har genau die flissigen schweizer cabeten genug dass sie sich nae von den schweizer finanzieren lasnen ne	0.5	0.1484375	7.96817868330168
220	es gibt immer gute und weniger gute oder wahre gründe  ich finde bei diesem geschäft weder gute noch wahre gründe  welche eine annahme rechtfertigen würden	es gibt immer gute und weniger gute gründe oder wahre gründe und ich finde bei diesem geschäftde gute novare gründe dee eine annahme rechtfertigen würde	0.32	0.16339869281045752	43.74233123848533
204	patrick freudiger hat die studie der hochschule luzern hslu erwähnt	patrick freudiger hat diese studie der hochschuleluzern erwähnt	0.4	0.11940298507462686	21.069764742263047
137	ich bitte sie hier am richtigen ort dieser motion zuzustimmen sodass wir eben bundesrecht umsetzen wie es andere kantone zum teil auch tun	ich si i hier dem richtigen ort zuzustimmen dieser motion  dass wir eben bundesrecht umsetzen wie andere kantone zum teil auch machenn	0.34782608695652173	0.2971014492753623	37.30937633869545
132	die fdp lehnt sowohl die motion als auch das postulat ab	die fdplon lehnt sowohl diese motion als auch dies postulat ab	0.2727272727272727	0.125	21.200626759025184
132	ohne sprache geht es nicht	hohnesprache geht es nicht	0.4	0.07692307692307693	46.30777161991026
193	ich glaube wenn ein mast umgerüstet wird weiss auch der hinterste und letzte von uns dass es nicht darum geht wieder dreig einzuführen oder irgendetwas	ich glaube wenn ein mast umgerüstet wird weiss der hinterst under letzt von uns dass es darum geht wieder dreig einzuführen oderi	0.28	0.17218543046357615	52.01665673786364
132	aber wo fängt die ausnahme an und wie wird sie definiert	aber wo wo fängn diese ausnahme an und wiewird sie definiert	0.45454545454545453	0.125	20.504572236241867
158	dafür sind die einzelnen fachgesellschaften und kliniken in der verantwortung	ür sind die einzelnen fachgesellschaften und kriniken in der verantwortung	0.2	0.05194805194805195	52.53819788848316
10	die entwicklung und forschung für diese geräte kann ja nicht aufgabe des kantons sein	die entwicklung und die forschung für die geräte kann ja nicht eine aufgabe des kantons n nnn	0.35714285714285715	0.17647058823529413	28.63424630911014
137	man weiss haargenau wie die ausländischen zigeuner die plätze hinterlassen	wir wollen es ar genau wie die ausländischen zigünerplätze hinterlassen	0.8	0.25675675675675674	16.784459625186194
193	die stimmung hat sich im seeland aber auch im mittelland  wileroltigen liegt bekanntlich im mittelland  verschlechtert	die stimmung haben sich im seeland aber auch im mittelland weil der oltagen i bekanntlich im mittelland gehäuft	0.375	0.19827586206896552	43.34366012758324
204	sie ist sehr ausführlich und stichhaltig begründet und die regierung stimmt in verschiedenen punkten mit den motionären überein	ies ist sehr ausführlich und stichhaltig begründet und die regierung stimmt in verschiedenen punkten mit den motionären überein	0.05555555555555555	0.015748031496062992	93.91044157537529
12	in den artikeln zwei und drei wird von priorisierung gesprochen	artikel zwei und drei wird von der priorisierung gesprochen	0.4	0.19047619047619047	45.93613320783059
134	die anfrage wurde wie folgt beantwortet	diee wirte di a wifolgt beantwortet	0.8333333333333334	0.3333333333333333	8.116697886877475
12	jetzt muss ich ihnen sagen wenn wir die triftmauer dort bauen ist das auch umweltzerstörung eins zu eins	jetzt muss ich ihnen sagen wenn wir triff mauer dort bauen das ist auh umweltverstörung eines zu eins	0.3888888888888889	0.14423076923076922	41.0234958813199
50	vielmehr soll er seine verantwortung gerade im sensiblen bereich der religionen wahrnehmen	seine verantwortung gerade im sensiblen bereich der religionen wahrnimmt	0.3333333333333333	0.23333333333333334	61.86101569833724
158	das ist übrigens ein ganz wichtiges qualitätsmerkmal eines screeningprogramms	das ist übrigens ein gen wichtiges qualitätsmerkmal eines skrieningprogramms	0.2222222222222222	0.05194805194805195	43.167001068522545
220	es ist nötig dass der kanton bern hier auch die nötige verantwortung übernimmt	es ist nötig dass hierauch der kanton bern die nötige verantwortung übernimmt	0.23076923076923078	0.24358974358974358	47.99824421063026
85	es ist kein muss von daher kann man dem also ganz sicher zustimmen	es isten musso daher kann man deem ganz sicher zustimmen	0.46153846153846156	0.18181818181818182	20.225232797581672
142	wir sind überzeugt dass menschen die in unser land gekommen sind grosse eigeninitiative gezeigt haben	wir sind überzeugt dass menschen die in unserer land kommen grosse eigeninitiative gezeigt haben	0.2	0.0891089108910891	58.63954417655858
158	das mammographiescreening ist ein vorsorgeprogramm gegen brustkrebs	die mamographiescrening ist ein vursorgeprogramm gegen brustkrebs	0.42857142857142855	0.07462686567164178	18.575057999133602
50	ich erinnere daran dass der kanton bern ein spezieller kanton ist mit einer speziellen topografie	ich erinnere auch daran daran dass der kanton bern auch eine spezieller kanton hat aucheine spezielle dopografie	0.6	0.26804123711340205	27.443481336742803
100	das gesetz legt das im kanton bern anzuwendende verfahren fest und soll der gemeinde clavaleyres beim wechsel in den kanton freiburg einen geordneten ablauf ermöglichen	dies gesetz legt dis im kanton bern anzuwendenden verfahren fest und sollte  gemeinde clavaleur ein gordntes verfahren ermöglichen in den kanton freiburg wechseln en	0.56	0.36904761904761907	19.63715810435566
77	die lösung konnte gefunden werden und ist im interesse aller beteiligten	die kn gefunden ee ndir im interesse aller beteiligten	0.45454545454545453	0.2638888888888889	26.449672174138467
13	die ziffer vier der einsatz zugunsten einer nationalen liste könnte nach heutigem wissensstand als postulat angenommen und gleichzeitig abgeschrieben werden	punkt vier der einsatz zugunsten einer nationalliste könnte nach heutigem wissenstand als postulat angenommen und gleichzeitig abgeschrieben werden	0.25	0.08974358974358974	53.973235937786534
158	der hausarzt ist schon gut aber am ende des tages will halt doch jeder zum spezialisten sei es um zum orthopäden sei es zum nephrologen oder zum neurologen und so weiter	der hausarz ist schon gut aber am ende des tags wihat och hier zum spezialisten zum ortop zu einem efrolog zum neurolg und so weiter	0.5161290322580645	0.2603550295857988	25.283089095802612
10	schon heute wird via benzinsteuer von den vielfahrern mehr geld eingenommen	schon heute werden via die pensinsteuer der vielfahrer mehr gelder eingenommen	0.5454545454545454	0.22666666666666666	9.425159511373677
211	genau diese wichtigen kräfte müssen jetzt wieder auf antrag der regierung auf eine lohnangleichung verzichten	genau diese wichtigen kräfte müssen jetzt weider auf den antrag der regierung auf den lohnangleichung verzichten	0.2	0.08256880733944955	50.353378875558576
10	ich danke dem regierungsrat und ihnen allen für die unterstützung der motion und bitte sie diese nicht abzuschreiben	ich danke dem regierungsrat und ihnen allen für die unterstützung der motion aber ir bitte nicht abzuschreiben	0.2222222222222222	0.11206896551724138	68.80737181189895
158	von fall zu fall muss man unterstützen und muss man fördern	von fall zu fall muss man unterstützen undu an gefördert	0.36363636363636365	0.13559322033898305	57.813962871807846
16	im september zweitausendsechzehn stimmten wir hier in diesem saal dem projektierungskredit deutlich zu	im september zweitausendsechzehn waben wir hier in diesem saal dem projektierungskredit deutlich zu	0.07692307692307693	0.058823529411764705	76.11606003349888
132	die tägliche arbeit die in altersheimen pflegeheimen und institutionen für menschen mit behinderung sowie in der familienergänzenden kinderbetreuung erbracht wird ist anspruchsvoll und fordernd	die tägliche arbeit im altersheime und pflegeheime in institutionen für menschen mit behinderung sowie in der familienergänzenden kinderbetreuung erbracht wird ist anspruchsvoll und fordernd	0.20833333333333334	0.05699481865284974	72.28204707160475
16	innerorts generell fünfzig kmh als höchstgeschwindigkeit kann in der stadt oder agglomeration eine lösung sein	innerortsgenerell fünfzig als höchstgeschwindigkeit kann in der stadt oder agglormation eine lösung sein	0.26666666666666666	0.07272727272727272	50.78431769269645
13	der masterplan bringt in der umsetzung enorm grosse finanzielle belastungen mit sich welche die insel gruppe ag selber tragen muss	dieser masterplan bringt in der umsetzung enorm grosse finanzielle belastungen mit sic die die inse selber tragen muss	0.3	0.15384615384615385	53.948230957280764
158	es ist schon so dass auf der einen seite jeder weiss dass die notfallstationen zum teil mit leuten überlaufen sind welche wegen bagatellen kommen welche den hausarzt links liegen lassen und sich direkt melden	es ist chonas auf der einen seite weissman jed dass diese notfallstationen zum teil überlaufen sind mit leuten die einfach wegen bagatelle heinkommen die den hausarztlink aussen lassen und sich direkt melden	0.5	0.2980769230769231	25.589863640047017
85	dies ist nicht zielführend	das ist nicht zielführend	0.25	0.07692307692307693	59.460355750136046
137	dies alles müsste auch offengelegt werden  jedes einzelne inserat das abgedruckt wird	das müsste da alles au offengelegt werden jedes einzelne inserat der abgedruckt wird	0.5	0.2261904761904762	36.362270465000705
211	die sak hat den bericht über die aussenbeziehungen des kantons bern zweitausendneunzehn einstimmig zur kenntnis genommen und wir empfehlen ihnen dies auch zu tun	die sak hat den bericht über die heraussbeziehungen des kantons bern zweitausendneunzehn zu keine einstimmig zur kenntnis genommen und wir empfehlen auch die auchzumachen	0.2916666666666667	0.16149068322981366	59.70228993860436
10	die fdp lehnt dieses postulat einstimmig ab	die fdp lehnt dies postulat einstimmig ab	0.14285714285714285	0.046511627906976744	41.11336169005196
220	diese planungserklärung von kollege knutti macht irgendwie noch eindruck und im ersten moment ist sie nicht völlig unsinnig	die planungserklärung von kollege knutti macht irgendwo durce neuen eindruck und im ersten moment ist es nicht völlig unsinnig	0.2777777777777778	0.12195121951219512	50.727846440621036
204	es gibt auch ein paar mitglieder die sie ablehnen mit der begründung dass die heutigen möglichkeiten der politischen einflussnahme genügten	es ha auch ein paar i sic b mit der begründung dass die heutigen möglichkeiten der politischen einflussnahme genügen	0.3	0.18705035971223022	53.91491945473401
100	damit werden die dienstverhältnisse der geistlichen in die verantwortung und kompetenz der landeskirchen übertragen	damit werden die dienstverhältnisse der geistlichen in die verantwortung und die kompetenz der landeskirchen übertragen	0.07142857142857142	0.034782608695652174	80.03203203845001
193	wofür ist sie verantwortlich	was als verantwortlich	0.75	0.35714285714285715	0.0
137	es geht um die gastgewerbebewilligung auf dem vorplatz der reithalle wo in illegalen bauten gastronomie bewilligt wurde	es geht um die gastgewerbebewilligung auf dem reithallen vorplatz del in illegalen bauten bewilligt wurde die bewilligt wurde	0.4117647058823529	0.3025210084033613	44.219732271776664
16	die heutige praxis hat sich bewährt und das genügt uns	die heutige praxis hat sich bewährt und das genügt uns	0.0	0.0	100.00000000000004
70	deshalb ziehen wir von der svp sicher in erwägung ein neues referendum zu prüfen um doch noch einmal das volk darüber entscheiden zu lassen	deshalb sind wir sicher  ein neues referendumder svp al oc noch mal das volk entscheiden	0.625	0.45323741007194246	5.129468176266504
16	die edufraktion lehnt diese motion mehrheitlich ab	die deaud fraktion diese motion mehrheitlich ab idieid	0.42857142857142855	0.34	36.55552228545123
